,Focus_Label,Label_Location,Distance,Neighbour_Location,Neighbour_Label,Shuffle_Number
0,57,"(575, 614)",4.045763442219953,"(579.0118275820571, 613.4770838669066)",279,51
0,58,"(297, 1093)",3.1712234551930245,"(294.2114287160409, 1094.5101418466638)",403,51
0,59,"(1088, 562)",3.4243605645758284,"(1085.062415824916, 563.7597853535353)",47,51
0,60,"(403, 640)",6.2868469059978205,"(409.1762681430495, 641.1739488253778)",364,51
0,61,"(583, 737)",4.499287838225696,"(582.3566144798356, 732.5469509183428)",274,51
0,62,"(932, 554)",1.0965634825613932,"(930.9050743657043, 554.0599109893872)",129,51
0,63,"(748, 801)",16.222366721366217,"(740.7566668334417, 786.4845149347076)",206,51
0,64,"(945, 586)",13.680721374707096,"(938.3700262927257, 574.0331463628396)",126,51
0,66,"(827, 963)",13.323291166559645,"(839.2946194507714, 968.1334608277107)",174,51
0,67,"(1164, 924)",9.842697815040426,"(1168.7473543994672, 915.3778583586176)",25,51
0,68,"(1037, 531)",9.236584148300405,"(1039.9265791805562, 539.7606861048989)",71,51
0,69,"(309, 1001)",10.893008084649455,"(315.7749209766824, 992.4701658344404)",395,51
0,70,"(788, 931)",16.224166185148157,"(802.2720205335769, 938.7157629753942)",192,51
0,71,"(790, 807)",4.727866889226912,"(794.225855917882, 804.8798898416474)",194,51
0,73,"(946, 760)",29.897081284056,"(916.5041720416061, 764.8817622181218)",135,51
0,77,"(587, 1206)",1.921441340910525,"(587.9309116599452, 1204.3191251361454)",267,51
0,79,"(468, 1030)",2.5313410308862636,"(469.93061281185044, 1031.6371993114362)",341,51
0,81,"(927, 577)",8.564814737420724,"(924.3735177972374, 568.8478442897041)",132,51
0,82,"(1172, 842)",4.797320420301125,"(1168.764835993053, 845.5423152122861)",24,51
0,83,"(595, 568)",23.136494541932066,"(583.3681371219798, 587.9999286417674)",272,51
0,85,"(346, 817)",2.837602859617954,"(348.12963167181294, 815.1247243052492)",382,51
0,87,"(470, 432)",7.52685446943403,"(470.48781667348686, 439.51103009560654)",342,51
0,90,"(292, 1006)",0.454193685401689,"(291.54634540953987, 1006.0221227578122)",406,51
0,91,"(842, 582)",5.430712830493225,"(837.6654884277008, 585.2717963379293)",175,51
0,92,"(1016, 1176)",8.594465361725026,"(1024.4234407517185, 1177.7060131172352)",80,51
0,93,"(531, 275)",21.073022379549172,"(552.0702389887848, 275.34249257579216)",310,51
0,94,"(1053, 606)",25.851267138881724,"(1075.5085972326754, 618.7142071440977)",50,51
0,95,"(1065, 559)",6.799425543579993,"(1060.8465339499087, 553.6166081794628)",58,51
0,97,"(376, 397)",17.203416629792223,"(359.2258102053878, 400.81891351990845)",378,51
0,98,"(768, 472)",7.1605362166944095,"(760.9094364056078, 472.9985924215979)",202,51
0,99,"(1036, 1173)",4.954104168836767,"(1032.0580502268424, 1169.9993033972778)",73,51
0,100,"(1054, 593)",20.10486243130971,"(1050.9449615772205, 573.1286076578104)",63,51
0,101,"(348, 968)",12.452572071974112,"(337.8923465647256, 960.7266312316716)",387,51
0,102,"(323, 970)",3.2311812584612105,"(322.4981925874309, 973.1919777013196)",394,51
0,103,"(676, 504)",5.907688054899425,"(678.6406780747292, 498.71534320323013)",216,51
0,104,"(514, 720)",14.128072046182126,"(509.8347365042527, 706.4998888984902)",324,51
0,105,"(581, 277)",2.7082183258851527,"(581.624276169265, 279.63528475978364)",275,51
0,106,"(499, 700)",11.573379734992038,"(492.3793922677545, 690.5073358983868)",330,51
0,108,"(953, 548)",8.781423745849027,"(953.495934290616, 556.7674085215389)",117,51
0,110,"(1122, 929)",5.544974463512879,"(1118.33787235885, 924.8364002424662)",38,51
0,111,"(365, 454)",15.747114495377893,"(350.21551889217, 459.4213220991524)",381,51
0,112,"(890, 1030)",11.231019202709152,"(900.573895731892, 1033.7853033409092)",147,51
0,115,"(915, 221)",7.402999367431069,"(922.1262033824805, 223.00539895923677)",133,51
0,116,"(457, 1040)",5.239094213464644,"(461.8921286276648, 1038.125117158876)",344,51
0,117,"(1304, 870)",28.367401352471965,"(1331.9068759136856, 875.090750065598)",11,51
0,118,"(1004, 473)",14.443455774780057,"(1014.5070519243387, 463.0896380198664)",88,51
0,119,"(1132, 930)",5.439498691405947,"(1130.6995427690727, 924.7182430002568)",35,51
0,120,"(283, 1023)",12.27081969357927,"(290.60671722643553, 1013.3713516530418)",405,51
0,123,"(269, 1055)",3.0703672186907998,"(272.06946052554116, 1054.9253880722963)",413,51
0,124,"(1063, 609)",15.83763950744342,"(1075.5085972326754, 618.7142071440977)",50,51
0,125,"(857, 552)",6.08590480680271,"(858.2120717006236, 557.963985203705)",170,51
0,126,"(588, 545)",43.24867647590928,"(583.3681371219798, 587.9999286417674)",272,51
0,127,"(1167, 846)",1.8232173340774493,"(1168.764835993053, 845.5423152122861)",24,51
0,128,"(684, 1117)",38.24695523707812,"(665.7776323302093, 1150.626996616023)",222,51
0,129,"(1375, 909)",6.526680832290385,"(1368.858230776646, 906.7917804697793)",5,51
0,131,"(1053, 252)",10.466534142724777,"(1058.1001154256594, 261.1398664982468)",59,51
0,132,"(553, 1261)",2.5023135874299385,"(554.3216137224773, 1258.8751681340877)",308,51
0,133,"(529, 726)",27.34157379948435,"(509.8347365042527, 706.4998888984902)",324,51
0,134,"(267, 1084)",5.516428414486967,"(269.1246403369555, 1089.0908629809435)",414,51
0,136,"(176, 845)",6.94626374950266,"(171.98183545842264, 850.6661215830994)",422,51
0,140,"(978, 227)",7.706596493452504,"(985.6469310757338, 226.04288212018037)",104,51
0,141,"(625, 268)",17.690401849820272,"(612.7816178939484, 280.79302373634323)",246,51
0,144,"(602, 268)",7.791904244326066,"(595.641325386635, 272.50344633742804)",261,51
0,145,"(612, 269)",11.818897384193464,"(612.7816178939484, 280.79302373634323)",246,51
0,146,"(583, 1121)",12.05661990629789,"(590.3218546801754, 1111.421246030546)",266,51
0,147,"(993, 350)",1.5993405300803683,"(991.4462750492388, 350.37924781942667)",102,51
0,148,"(498, 672)",2.913185558079737,"(500.8334689994704, 672.6768334542887)",327,51
0,149,"(548, 957)",6.295260783777869,"(554.1915000603403, 955.8617402148116)",309,51
0,150,"(965, 1083)",9.664218649106921,"(955.6064116584857, 1085.271039446578)",116,51
0,152,"(972, 342)",12.587704703379908,"(966.6016596424178, 353.3713777126253)",111,51
0,153,"(625, 1101)",4.699662337734211,"(628.183324430046, 1097.5426496183075)",238,51
0,154,"(966, 1111)",6.644019542541208,"(962.9306256206554, 1105.1074677259185)",113,51
0,155,"(504, 998)",5.962408128816314,"(498.81775096940976, 995.0513383239983)",326,51
0,157,"(1062, 1132)",10.237247505736114,"(1060.8757089655353, 1121.8246766064403)",56,51
0,158,"(877, 985)",7.01792910531213,"(871.904064123497, 989.8252219088615)",166,51
0,159,"(1058, 1105)",12.991203559865221,"(1060.8486120619502, 1092.3249544673652)",57,51
0,162,"(581, 1215)",5.659877858615113,"(580.103284999719, 1209.4116084977238)",276,51
0,163,"(993, 418)",7.905156013698971,"(986.0887424026548, 414.162551625877)",103,51
0,164,"(571, 660)",9.864203574841113,"(570.0977161686172, 650.1771492908864)",293,51
0,165,"(576, 722)",6.967627555180672,"(573.7810513980078, 715.3951456602413)",288,51
0,178,"(586, 1131)",2.741723028519757,"(587.3901432386501, 1133.363164603059)",268,51
0,180,"(404, 426)",7.333448556765072,"(411.2495889464594, 427.1058606793322)",363,51
0,181,"(587, 1182)",12.331539139354268,"(580.683924548733, 1171.4087749320804)",277,51
0,182,"(345, 458)",0.4220817432673773,"(344.58031792688695, 458.0449439151294)",384,51
0,183,"(383, 829)",11.089314385332548,"(379.3230777230168, 818.5380147148943)",375,51
0,184,"(1028, 490)",3.8180133932787044,"(1027.8539439320982, 493.81521872194566)",77,51
0,187,"(394, 428)",3.563661468681682,"(391.7185781631981, 430.73766277432594)",371,51
0,188,"(1111, 910)",5.989332430957749,"(1106.508307414201, 913.9619188133025)",43,51
0,1,"(1065, 1115)",7.9740822242725775,"(1060.8757089655353, 1121.8246766064403)",56,52
0,2,"(689, 574)",11.821849587801664,"(683.4921742089145, 584.4604006965154)",213,52
0,3,"(1202, 848)",14.798909360804242,"(1198.901598235891, 833.5290765748185)",17,52
0,13,"(893, 1188)",10.52415523733527,"(900.3357260846943, 1195.5461888572886)",146,52
0,14,"(867, 768)",3.6302221859017956,"(869.2378838299219, 770.8583892461993)",167,52
0,15,"(973, 394)",10.497640650239823,"(975.8984192752415, 404.0895800173484)",107,52
0,17,"(938, 215)",12.214701458431112,"(937.3494172421981, 227.1973633951707)",125,52
0,18,"(373, 1038)",43.91300494511937,"(389.31405008479464, 1078.770133347107)",373,52
0,19,"(605, 814)",9.471268943315396,"(599.3671163837649, 806.3858317878733)",257,52
0,21,"(984, 1193)",22.010642017269237,"(1005.7914411135878, 1189.9013783378066)",92,52
0,23,"(839, 1052)",43.95032918255942,"(872.4621537822244, 1023.505865524461)",165,52
0,24,"(716, 490)",29.583279665523087,"(740.0092607904746, 472.716313122961)",207,52
0,25,"(1374, 914)",4.187333647938123,"(1378.0307033978675, 915.1345453704346)",4,52
0,30,"(937, 552)",5.854625842175703,"(942.6096046271083, 550.3239989023283)",121,52
0,31,"(1128, 929)",5.061716523759693,"(1130.6995427690727, 924.7182430002568)",35,52
0,32,"(386, 621)",9.267478944275537,"(390.3519043228364, 629.1821204310049)",372,52
0,34,"(487, 678)",4.509744912573328,"(484.5018605703008, 674.2453896918238)",334,52
0,36,"(1150, 925)",5.540148071929826,"(1144.4600573975406, 924.9522860569322)",32,52
0,37,"(581, 1128)",8.34250952471561,"(587.3901432386501, 1133.363164603059)",268,52
0,38,"(496, 1001)",5.781434170975132,"(491.7209098968897, 997.1122797216386)",331,52
0,39,"(866, 1173)",41.07642532830337,"(900.3357260846943, 1195.5461888572886)",146,52
0,40,"(184, 844)",13.743123950146538,"(171.98183545842264, 850.6661215830994)",422,52
0,42,"(319, 969)",5.459856081172583,"(322.4981925874309, 973.1919777013196)",394,52
0,44,"(1190, 819)",9.240593408907468,"(1192.7928738063142, 810.1915709430825)",19,52
0,45,"(601, 1123)",13.3115906638357,"(595.6029401032164, 1110.8315904707292)",258,52
0,46,"(1092, 561)",4.294200371251373,"(1092.2421893496312, 565.287365292039)",45,52
0,47,"(668, 285)",8.962272827180525,"(676.7527657648596, 283.07349391531733)",217,52
0,48,"(861, 990)",10.905464767284222,"(871.904064123497, 989.8252219088615)",166,52
0,52,"(326, 881)",33.33392813773596,"(339.89646630715947, 850.7008417729844)",386,52
0,53,"(1072, 552)",4.280182760648693,"(1071.5252196442511, 556.2537686912136)",52,52
0,54,"(451, 1056)",6.289652182752146,"(450.4800276473807, 1049.7318780059327)",349,52
0,55,"(549, 272)",4.53857070755542,"(552.0702389887848, 275.34249257579216)",310,52
0,56,"(579, 1155)",16.494953672487107,"(580.683924548733, 1171.4087749320804)",277,52
0,57,"(598, 1207)",8.108036816432875,"(592.5772555007226, 1200.9722223736946)",264,52
0,58,"(528, 969)",7.7574823773874195,"(524.108128146096, 975.7105786865416)",320,52
0,59,"(471, 435)",4.540013687581354,"(470.48781667348686, 439.51103009560654)",342,52
0,60,"(869, 574)",6.113465071242331,"(865.5020207053092, 579.0138404473232)",169,52
0,61,"(402, 1062)",19.149009068901222,"(411.98358393499814, 1078.3405201916496)",362,52
0,62,"(1201, 931)",9.12705943826511,"(1208.6307263404192, 936.0075172997462)",15,52
0,63,"(1178, 856)",9.971263707092257,"(1168.944797534166, 860.1748542751966)",26,52
0,64,"(669, 1143)",8.279778425787674,"(665.7776323302093, 1150.626996616023)",222,52
0,66,"(900, 1196)",0.5644967291253441,"(900.3357260846943, 1195.5461888572886)",146,52
0,67,"(941, 761)",24.80148514273428,"(916.5041720416061, 764.8817622181218)",135,52
0,68,"(263, 1071)",12.430353144873145,"(274.37561910624845, 1076.010885077091)",412,52
0,69,"(846, 952)",9.008229638539891,"(846.5041922098325, 960.9941087071601)",173,52
0,70,"(614, 1188)",3.8471328397465605,"(611.6724407694282, 1184.936848173068)",247,52
0,71,"(904, 226)",5.112042358115698,"(908.4994696256391, 228.4264686602386)",140,52
0,73,"(286, 1022)",9.781381083456628,"(290.60671722643553, 1013.3713516530418)",405,52
0,77,"(993, 349)",2.077591338548341,"(991.4462750492388, 350.37924781942667)",102,52
0,79,"(840, 942)",10.285339121841886,"(834.1622503057481, 933.5318904495423)",179,52
0,81,"(1384, 922)",9.097635362821068,"(1378.0307033978675, 915.1345453704346)",4,52
0,82,"(310, 982)",6.5317005106357096,"(303.6621800947867, 983.5796045105409)",397,52
0,83,"(477, 671)",8.173766957041876,"(484.5018605703008, 674.2453896918238)",334,52
0,85,"(1148, 888)",8.424529113703551,"(1155.8607066226584, 891.0301785723176)",29,52
0,87,"(418, 1079)",6.052452055558505,"(411.98358393499814, 1078.3405201916496)",362,52
0,90,"(921, 1151)",42.79323608201506,"(949.5515305984111, 1119.1241289552886)",119,52
0,91,"(601, 283)",11.785288812887668,"(595.641325386635, 272.50344633742804)",261,52
0,92,"(655, 601)",26.46473516525585,"(679.2912357924569, 590.4967590219784)",215,52
0,93,"(801, 792)",5.259742480626769,"(805.7752065592454, 789.7949391665875)",190,52
0,94,"(1063, 1133)",11.375432534622542,"(1060.8757089655353, 1121.8246766064403)",56,52
0,95,"(570, 720)",5.9582743445372985,"(573.7810513980078, 715.3951456602413)",288,52
0,97,"(1314, 878)",18.141663103722056,"(1331.9068759136856, 875.090750065598)",11,52
0,98,"(354, 968)",17.673663808927753,"(337.8923465647256, 960.7266312316716)",387,52
0,99,"(834, 774)",6.75776995818838,"(837.2048842458071, 779.9494681929372)",177,52
0,100,"(506, 807)",14.824247900827158,"(496.2893355763562, 818.2009518468993)",329,52
0,101,"(1335, 823)",2.6198789134566227,"(1335.733185913787, 820.4848053878479)",10,52
0,102,"(482, 449)",14.91881076995522,"(470.48781667348686, 439.51103009560654)",342,52
0,103,"(925, 761)",9.340619391489254,"(916.5041720416061, 764.8817622181218)",135,52
0,104,"(901, 1046)",12.22212662841062,"(900.573895731892, 1033.7853033409092)",147,52
0,105,"(882, 775)",10.421251386563444,"(879.618329196875, 764.8545515304895)",160,52
0,106,"(1036, 1164)",4.19722494342709,"(1038.6011134429289, 1167.2940713536202)",70,52
0,108,"(779, 532)",39.65007776379798,"(806.537414187643, 560.5275215631051)",189,52
0,110,"(1117, 919)",5.987776735887413,"(1118.33787235885, 924.8364002424662)",38,52
0,111,"(964, 546)",12.04358656197132,"(976.0018738873794, 544.9985008900965)",424,52
0,112,"(408, 829)",7.81417140140419,"(401.91516539726257, 824.0973412776482)",365,52
0,115,"(989, 223)",4.52793582200463,"(985.6469310757338, 226.04288212018037)",104,52
0,116,"(571, 629)",12.34989191997225,"(576.7910213106376, 639.9079742672385)",284,52
0,117,"(426, 1066)",6.187260613211595,"(432.1868614281242, 1065.9297179611235)",357,52
0,118,"(1029, 232)",4.09353805215657,"(1025.5706060660414, 229.7647570534321)",79,52
0,119,"(924, 954)",11.665046661903798,"(921.4338067843681, 942.6207220789526)",134,52
0,120,"(840, 1041)",36.87595651951319,"(872.4621537822244, 1023.505865524461)",165,52
0,123,"(1059, 1074)",18.417961960721772,"(1060.8486120619502, 1092.3249544673652)",57,52
0,124,"(982, 434)",12.737771139069213,"(993.4365824232643, 428.3914889616596)",100,52
0,125,"(824, 575)",7.746028943055096,"(818.0098288034701, 570.0889091412487)",184,52
0,126,"(1341, 837)",15.068515569401747,"(1345.909951070931, 851.2461413002387)",9,52
0,127,"(1131, 591)",24.126842395995343,"(1109.0980210868706, 580.8803239335424)",42,52
0,128,"(655, 1173)",2.7421267239211966,"(656.797670032295, 1170.9293379259204)",225,52
0,129,"(670, 1077)",31.44498963883908,"(644.966907812016, 1096.029757457587)",227,52
0,131,"(537, 680)",6.206657346169424,"(537.8672636881987, 686.1457667632193)",315,52
0,132,"(443, 825)",8.159669778057255,"(449.0008326171036, 819.4709658358402)",348,52
0,133,"(486, 810)",1.5733419392833723,"(486.72868151677756, 811.3944275187383)",333,52
0,134,"(708, 329)",28.251930420932613,"(696.0734496843669, 303.3888897140735)",210,52
0,136,"(574, 1284)",5.102916207640371,"(575.1171956923384, 1288.979119159773)",286,52
0,140,"(639, 268)",7.728302467609414,"(642.5053050944766, 274.8876334996495)",228,52
0,141,"(819, 900)",36.80056401000213,"(834.1622503057481, 933.5318904495423)",179,52
0,144,"(567, 1302)",4.405974799742418,"(563.4143499577789, 1299.4395844652313)",298,52
0,145,"(927, 722)",35.562534988491855,"(904.5199656296104, 749.5561599195862)",143,52
0,146,"(1193, 870)",19.29052303122685,"(1192.6396120593326, 889.287156331365)",18,52
0,147,"(1031, 507)",12.745468556238158,"(1022.4114453951605, 497.5827977340536)",81,52
0,148,"(987, 363)",13.381059278582175,"(991.4462750492388, 350.37924781942667)",102,52
0,149,"(1136, 878)",7.275000290600193,"(1143.1653342107834, 879.2584176079546)",33,52
0,150,"(851, 787)",10.043175584904683,"(854.9325383246646, 777.7587599233507)",171,52
0,152,"(596, 1137)",6.959107868156317,"(591.4536962625114, 1142.268804859466)",265,52
0,153,"(573, 692)",5.129817961223673,"(575.5315848252056, 687.5383735490203)",287,52
0,154,"(1002, 233)",1.1245208366474373,"(1003.1224594186532, 233.06805854487857)",95,52
0,155,"(907, 268)",10.033751563154444,"(913.9964008251767, 260.8078830707106)",138,52
0,157,"(708, 1154)",38.828891266636994,"(671.649324937092, 1167.649586787416)",219,52
0,158,"(1114, 581)",4.903439570918332,"(1109.0980210868706, 580.8803239335424)",42,52
0,159,"(560, 828)",18.23825811227543,"(541.9634489882154, 825.2950255880558)",313,52
0,162,"(330, 966)",9.49197305435056,"(337.8923465647256, 960.7266312316716)",387,52
0,163,"(584, 768)",5.56857175389026,"(578.8814796929988, 765.8068877719002)",280,52
0,164,"(332, 863)",14.615863752555653,"(339.89646630715947, 850.7008417729844)",386,52
0,165,"(544, 301)",15.218218812980977,"(559.1669990511417, 302.2475270026875)",303,52
0,178,"(915, 965)",15.521950411159095,"(902.8756670123504, 974.6918261525408)",145,52
0,180,"(644, 279)",4.375576658430587,"(642.5053050944766, 274.8876334996495)",228,52
0,181,"(381, 815)",3.9153054090135937,"(379.3230777230168, 818.5380147148943)",375,52
0,182,"(464, 810)",10.93975506388427,"(474.8807395821696, 808.8652105909954)",339,52
0,183,"(609, 823)",4.148341747073983,"(606.9903295853545, 826.6290445126804)",249,52
0,184,"(360, 391)",9.849387420013622,"(359.2258102053878, 400.81891351990845)",378,52
0,187,"(1112, 892)",4.939242460376694,"(1116.8723574403396, 891.189907995376)",39,52
0,188,"(1056, 1143)",6.210391314667927,"(1052.2014707631993, 1138.0867387695673)",61,52
0,1,"(357, 412)",11.400479198072972,"(359.2258102053878, 400.81891351990845)",378,53
